id,category,question,expected_status,tags
user_0001,user_team_season_records,Richmond highest score in 2015,plan,"team,season,record"
user_0002,user_team_season_records,what was Richmond's highest score in 2015,plan,"team,season,record,natural"
user_0003,user_team_season_records,Richmond lowest score in 2015,plan,"team,season,record"
user_0004,user_team_season_records,what was Richmond's lowest score in 2015,plan,"team,season,record,natural"
user_0005,user_team_season_records,Richmond biggest win in 2015,plan,"team,season,record"
user_0006,user_team_season_records,what was Richmond's biggest win in 2015,plan,"team,season,record,natural"
user_0007,user_team_season_records,Richmond biggest loss in 2015,plan,"team,season,record"
user_0008,user_team_season_records,what was Richmond's biggest loss in 2015,plan,"team,season,record,natural"
user_0009,user_team_season_records,Richmond highest score in 2018,plan,"team,season,record"
user_0010,user_team_season_records,what was Richmond's highest score in 2018,plan,"team,season,record,natural"
user_0011,user_team_season_records,Richmond lowest score in 2018,plan,"team,season,record"
user_0012,user_team_season_records,what was Richmond's lowest score in 2018,plan,"team,season,record,natural"
user_0013,user_team_season_records,Richmond biggest win in 2018,plan,"team,season,record"
user_0014,user_team_season_records,what was Richmond's biggest win in 2018,plan,"team,season,record,natural"
user_0015,user_team_season_records,Richmond biggest loss in 2018,plan,"team,season,record"
user_0016,user_team_season_records,what was Richmond's biggest loss in 2018,plan,"team,season,record,natural"
user_0017,user_team_season_records,Richmond highest score in 2019,plan,"team,season,record"
user_0018,user_team_season_records,what was Richmond's highest score in 2019,plan,"team,season,record,natural"
user_0019,user_team_season_records,Richmond lowest score in 2019,plan,"team,season,record"
user_0020,user_team_season_records,what was Richmond's lowest score in 2019,plan,"team,season,record,natural"
user_0021,user_team_season_records,Richmond biggest win in 2019,plan,"team,season,record"
user_0022,user_team_season_records,what was Richmond's biggest win in 2019,plan,"team,season,record,natural"
user_0023,user_team_season_records,Richmond biggest loss in 2019,plan,"team,season,record"
user_0024,user_team_season_records,what was Richmond's biggest loss in 2019,plan,"team,season,record,natural"
user_0025,user_team_season_records,Richmond highest score in 2020,plan,"team,season,record"
user_0026,user_team_season_records,what was Richmond's highest score in 2020,plan,"team,season,record,natural"
user_0027,user_team_season_records,Richmond lowest score in 2020,plan,"team,season,record"
user_0028,user_team_season_records,what was Richmond's lowest score in 2020,plan,"team,season,record,natural"
user_0029,user_team_season_records,Richmond biggest win in 2020,plan,"team,season,record"
user_0030,user_team_season_records,what was Richmond's biggest win in 2020,plan,"team,season,record,natural"
user_0031,user_team_season_records,Richmond biggest loss in 2020,plan,"team,season,record"
user_0032,user_team_season_records,what was Richmond's biggest loss in 2020,plan,"team,season,record,natural"
user_0033,user_team_season_records,Richmond highest score in 2021,plan,"team,season,record"
user_0034,user_team_season_records,what was Richmond's highest score in 2021,plan,"team,season,record,natural"
user_0035,user_team_season_records,Richmond lowest score in 2021,plan,"team,season,record"
user_0036,user_team_season_records,what was Richmond's lowest score in 2021,plan,"team,season,record,natural"
user_0037,user_team_season_records,Richmond biggest win in 2021,plan,"team,season,record"
user_0038,user_team_season_records,what was Richmond's biggest win in 2021,plan,"team,season,record,natural"
user_0039,user_team_season_records,Richmond biggest loss in 2021,plan,"team,season,record"
user_0040,user_team_season_records,what was Richmond's biggest loss in 2021,plan,"team,season,record,natural"
user_0041,user_team_season_records,Richmond highest score in 2022,plan,"team,season,record"
user_0042,user_team_season_records,what was Richmond's highest score in 2022,plan,"team,season,record,natural"
user_0043,user_team_season_records,Richmond lowest score in 2022,plan,"team,season,record"
user_0044,user_team_season_records,what was Richmond's lowest score in 2022,plan,"team,season,record,natural"
user_0045,user_team_season_records,Richmond biggest win in 2022,plan,"team,season,record"
user_0046,user_team_season_records,what was Richmond's biggest win in 2022,plan,"team,season,record,natural"
user_0047,user_team_season_records,Richmond biggest loss in 2022,plan,"team,season,record"
user_0048,user_team_season_records,what was Richmond's biggest loss in 2022,plan,"team,season,record,natural"
user_0049,user_team_season_records,Richmond highest score in 2023,plan,"team,season,record"
user_0050,user_team_season_records,what was Richmond's highest score in 2023,plan,"team,season,record,natural"
user_0051,user_team_season_records,Richmond lowest score in 2023,plan,"team,season,record"
user_0052,user_team_season_records,what was Richmond's lowest score in 2023,plan,"team,season,record,natural"
user_0053,user_team_season_records,Richmond biggest win in 2023,plan,"team,season,record"
user_0054,user_team_season_records,what was Richmond's biggest win in 2023,plan,"team,season,record,natural"
user_0055,user_team_season_records,Richmond biggest loss in 2023,plan,"team,season,record"
user_0056,user_team_season_records,what was Richmond's biggest loss in 2023,plan,"team,season,record,natural"
user_0057,user_team_season_records,Richmond highest score in 2024,plan,"team,season,record"
user_0058,user_team_season_records,what was Richmond's highest score in 2024,plan,"team,season,record,natural"
user_0059,user_team_season_records,Richmond lowest score in 2024,plan,"team,season,record"
user_0060,user_team_season_records,what was Richmond's lowest score in 2024,plan,"team,season,record,natural"
user_0061,user_team_season_records,Richmond biggest win in 2024,plan,"team,season,record"
user_0062,user_team_season_records,what was Richmond's biggest win in 2024,plan,"team,season,record,natural"
user_0063,user_team_season_records,Richmond biggest loss in 2024,plan,"team,season,record"
user_0064,user_team_season_records,what was Richmond's biggest loss in 2024,plan,"team,season,record,natural"
user_0065,user_team_season_records,Richmond highest score in 2025,plan,"team,season,record"
user_0066,user_team_season_records,what was Richmond's highest score in 2025,plan,"team,season,record,natural"
user_0067,user_team_season_records,Richmond lowest score in 2025,plan,"team,season,record"
user_0068,user_team_season_records,what was Richmond's lowest score in 2025,plan,"team,season,record,natural"
user_0069,user_team_season_records,Richmond biggest win in 2025,plan,"team,season,record"
user_0070,user_team_season_records,what was Richmond's biggest win in 2025,plan,"team,season,record,natural"
user_0071,user_team_season_records,Richmond biggest loss in 2025,plan,"team,season,record"
user_0072,user_team_season_records,what was Richmond's biggest loss in 2025,plan,"team,season,record,natural"
user_0073,user_team_season_records,Richmond highest score in 2026,plan,"team,season,record"
user_0074,user_team_season_records,what was Richmond's highest score in 2026,plan,"team,season,record,natural"
user_0075,user_team_season_records,Richmond lowest score in 2026,plan,"team,season,record"
user_0076,user_team_season_records,what was Richmond's lowest score in 2026,plan,"team,season,record,natural"
user_0077,user_team_season_records,Richmond biggest win in 2026,plan,"team,season,record"
user_0078,user_team_season_records,what was Richmond's biggest win in 2026,plan,"team,season,record,natural"
user_0079,user_team_season_records,Richmond biggest loss in 2026,plan,"team,season,record"
user_0080,user_team_season_records,what was Richmond's biggest loss in 2026,plan,"team,season,record,natural"
user_0081,user_team_opponent_records,Richmond biggest win against Carlton,plan,"team,opponent,margin"
user_0082,user_team_opponent_records,Richmond biggest loss against Carlton,plan,"team,opponent,margin"
user_0083,user_team_opponent_records,Richmond highest score against Carlton,plan,"team,opponent,score"
user_0084,user_team_opponent_records,Richmond lowest score against Carlton,plan,"team,opponent,score"
user_0085,user_team_opponent_records,Richmond biggest win against Collingwood,plan,"team,opponent,margin"
user_0086,user_team_opponent_records,Richmond biggest loss against Collingwood,plan,"team,opponent,margin"
user_0087,user_team_opponent_records,Richmond highest score against Collingwood,plan,"team,opponent,score"
user_0088,user_team_opponent_records,Richmond lowest score against Collingwood,plan,"team,opponent,score"
user_0089,user_team_opponent_records,Richmond biggest win against Essendon,plan,"team,opponent,margin"
user_0090,user_team_opponent_records,Richmond biggest loss against Essendon,plan,"team,opponent,margin"
user_0091,user_team_opponent_records,Richmond highest score against Essendon,plan,"team,opponent,score"
user_0092,user_team_opponent_records,Richmond lowest score against Essendon,plan,"team,opponent,score"
user_0093,user_team_opponent_records,Richmond biggest win against Geelong,plan,"team,opponent,margin"
user_0094,user_team_opponent_records,Richmond biggest loss against Geelong,plan,"team,opponent,margin"
user_0095,user_team_opponent_records,Richmond highest score against Geelong,plan,"team,opponent,score"
user_0096,user_team_opponent_records,Richmond lowest score against Geelong,plan,"team,opponent,score"
user_0097,user_team_opponent_records,Richmond biggest win against Hawthorn,plan,"team,opponent,margin"
user_0098,user_team_opponent_records,Richmond biggest loss against Hawthorn,plan,"team,opponent,margin"
user_0099,user_team_opponent_records,Richmond highest score against Hawthorn,plan,"team,opponent,score"
user_0100,user_team_opponent_records,Richmond lowest score against Hawthorn,plan,"team,opponent,score"
user_0101,user_team_opponent_records,Richmond biggest win against Melbourne,plan,"team,opponent,margin"
user_0102,user_team_opponent_records,Richmond biggest loss against Melbourne,plan,"team,opponent,margin"
user_0103,user_team_opponent_records,Richmond highest score against Melbourne,plan,"team,opponent,score"
user_0104,user_team_opponent_records,Richmond lowest score against Melbourne,plan,"team,opponent,score"
user_0105,user_team_opponent_records,Richmond biggest win against North Melbourne,plan,"team,opponent,margin"
user_0106,user_team_opponent_records,Richmond biggest loss against North Melbourne,plan,"team,opponent,margin"
user_0107,user_team_opponent_records,Richmond highest score against North Melbourne,plan,"team,opponent,score"
user_0108,user_team_opponent_records,Richmond lowest score against North Melbourne,plan,"team,opponent,score"
user_0109,user_team_opponent_records,Richmond biggest win against St Kilda,plan,"team,opponent,margin"
user_0110,user_team_opponent_records,Richmond biggest loss against St Kilda,plan,"team,opponent,margin"
user_0111,user_team_opponent_records,Richmond highest score against St Kilda,plan,"team,opponent,score"
user_0112,user_team_opponent_records,Richmond lowest score against St Kilda,plan,"team,opponent,score"
user_0113,user_team_opponent_records,Richmond biggest win against Western Bulldogs,plan,"team,opponent,margin"
user_0114,user_team_opponent_records,Richmond biggest loss against Western Bulldogs,plan,"team,opponent,margin"
user_0115,user_team_opponent_records,Richmond highest score against Western Bulldogs,plan,"team,opponent,score"
user_0116,user_team_opponent_records,Richmond lowest score against Western Bulldogs,plan,"team,opponent,score"
user_0117,user_team_opponent_records,Richmond biggest win against Sydney,plan,"team,opponent,margin"
user_0118,user_team_opponent_records,Richmond biggest loss against Sydney,plan,"team,opponent,margin"
user_0119,user_team_opponent_records,Richmond highest score against Sydney,plan,"team,opponent,score"
user_0120,user_team_opponent_records,Richmond lowest score against Sydney,plan,"team,opponent,score"
user_0121,user_team_opponent_records,Richmond biggest win against Brisbane Lions,plan,"team,opponent,margin"
user_0122,user_team_opponent_records,Richmond biggest loss against Brisbane Lions,plan,"team,opponent,margin"
user_0123,user_team_opponent_records,Richmond highest score against Brisbane Lions,plan,"team,opponent,score"
user_0124,user_team_opponent_records,Richmond lowest score against Brisbane Lions,plan,"team,opponent,score"
user_0125,user_team_opponent_records,Richmond biggest win against Adelaide,plan,"team,opponent,margin"
user_0126,user_team_opponent_records,Richmond biggest loss against Adelaide,plan,"team,opponent,margin"
user_0127,user_team_opponent_records,Richmond highest score against Adelaide,plan,"team,opponent,score"
user_0128,user_team_opponent_records,Richmond lowest score against Adelaide,plan,"team,opponent,score"
user_0129,user_team_opponent_records,Richmond biggest win against Port Adelaide,plan,"team,opponent,margin"
user_0130,user_team_opponent_records,Richmond biggest loss against Port Adelaide,plan,"team,opponent,margin"
user_0131,user_team_opponent_records,Richmond highest score against Port Adelaide,plan,"team,opponent,score"
user_0132,user_team_opponent_records,Richmond lowest score against Port Adelaide,plan,"team,opponent,score"
user_0133,user_team_opponent_records,Richmond biggest win against West Coast,plan,"team,opponent,margin"
user_0134,user_team_opponent_records,Richmond biggest loss against West Coast,plan,"team,opponent,margin"
user_0135,user_team_opponent_records,Richmond highest score against West Coast,plan,"team,opponent,score"
user_0136,user_team_opponent_records,Richmond lowest score against West Coast,plan,"team,opponent,score"
user_0137,user_team_opponent_records,Richmond biggest win against Fremantle,plan,"team,opponent,margin"
user_0138,user_team_opponent_records,Richmond biggest loss against Fremantle,plan,"team,opponent,margin"
user_0139,user_team_opponent_records,Richmond highest score against Fremantle,plan,"team,opponent,score"
user_0140,user_team_opponent_records,Richmond lowest score against Fremantle,plan,"team,opponent,score"
user_0141,user_team_opponent_records,Richmond biggest win against GWS,plan,"team,opponent,margin"
user_0142,user_team_opponent_records,Richmond biggest loss against GWS,plan,"team,opponent,margin"
user_0143,user_team_opponent_records,Richmond highest score against GWS,plan,"team,opponent,score"
user_0144,user_team_opponent_records,Richmond lowest score against GWS,plan,"team,opponent,score"
user_0145,user_team_opponent_records,Richmond biggest win against Gold Coast,plan,"team,opponent,margin"
user_0146,user_team_opponent_records,Richmond biggest loss against Gold Coast,plan,"team,opponent,margin"
user_0147,user_team_opponent_records,Richmond highest score against Gold Coast,plan,"team,opponent,score"
user_0148,user_team_opponent_records,Richmond lowest score against Gold Coast,plan,"team,opponent,score"
user_0149,user_team_opponent_records,Carlton biggest win against Richmond,plan,"team,opponent,margin"
user_0150,user_team_opponent_records,Carlton biggest loss against Richmond,plan,"team,opponent,margin"
user_0151,user_team_opponent_records,Carlton highest score against Richmond,plan,"team,opponent,score"
user_0152,user_team_opponent_records,Carlton lowest score against Richmond,plan,"team,opponent,score"
user_0153,user_team_opponent_records,Carlton biggest win against Collingwood,plan,"team,opponent,margin"
user_0154,user_team_opponent_records,Carlton biggest loss against Collingwood,plan,"team,opponent,margin"
user_0155,user_team_opponent_records,Carlton highest score against Collingwood,plan,"team,opponent,score"
