id,category,question,expected_status,tags
decline_001,user_coverage_decline,most inside 50s in 1900,decline,"coverage,old_era"
decline_002,user_coverage_decline,who had the most inside 50s in 1900,decline,"coverage,old_era,natural"
decline_003,user_coverage_decline,most inside 50s in 1920,decline,"coverage,old_era"
decline_004,user_coverage_decline,who had the most inside 50s in 1920,decline,"coverage,old_era,natural"
decline_005,user_coverage_decline,most inside 50s in 1940,decline,"coverage,old_era"
decline_006,user_coverage_decline,who had the most inside 50s in 1940,decline,"coverage,old_era,natural"
decline_007,user_coverage_decline,most inside 50s in 1960,decline,"coverage,old_era"
decline_008,user_coverage_decline,who had the most inside 50s in 1960,decline,"coverage,old_era,natural"
decline_009,user_coverage_decline,most inside 50s in the 1920s,decline,"coverage,old_era"
decline_010,user_coverage_decline,who had the most inside 50s in the 1920s,decline,"coverage,old_era,natural"
decline_011,user_coverage_decline,most inside 50s in the 1940s,decline,"coverage,old_era"
decline_012,user_coverage_decline,who had the most inside 50s in the 1940s,decline,"coverage,old_era,natural"
decline_013,user_coverage_decline,most clearances in 1900,decline,"coverage,old_era"
decline_014,user_coverage_decline,who had the most clearances in 1900,decline,"coverage,old_era,natural"
decline_015,user_coverage_decline,most clearances in 1920,decline,"coverage,old_era"
decline_016,user_coverage_decline,who had the most clearances in 1920,decline,"coverage,old_era,natural"
decline_017,user_coverage_decline,most clearances in 1940,decline,"coverage,old_era"
decline_018,user_coverage_decline,who had the most clearances in 1940,decline,"coverage,old_era,natural"
decline_019,user_coverage_decline,most clearances in 1960,decline,"coverage,old_era"
decline_020,user_coverage_decline,who had the most clearances in 1960,decline,"coverage,old_era,natural"
decline_021,user_coverage_decline,most clearances in the 1920s,decline,"coverage,old_era"
decline_022,user_coverage_decline,who had the most clearances in the 1920s,decline,"coverage,old_era,natural"
decline_023,user_coverage_decline,most clearances in the 1940s,decline,"coverage,old_era"
decline_024,user_coverage_decline,who had the most clearances in the 1940s,decline,"coverage,old_era,natural"
decline_025,user_coverage_decline,most contested possessions in 1900,decline,"coverage,old_era"
decline_026,user_coverage_decline,who had the most contested possessions in 1900,decline,"coverage,old_era,natural"
decline_027,user_coverage_decline,most contested possessions in 1920,decline,"coverage,old_era"
decline_028,user_coverage_decline,who had the most contested possessions in 1920,decline,"coverage,old_era,natural"
decline_029,user_coverage_decline,most contested possessions in 1940,decline,"coverage,old_era"
decline_030,user_coverage_decline,who had the most contested possessions in 1940,decline,"coverage,old_era,natural"
decline_031,user_coverage_decline,most contested possessions in 1960,decline,"coverage,old_era"
decline_032,user_coverage_decline,who had the most contested possessions in 1960,decline,"coverage,old_era,natural"
decline_033,user_coverage_decline,most contested possessions in the 1920s,decline,"coverage,old_era"
decline_034,user_coverage_decline,who had the most contested possessions in the 1920s,decline,"coverage,old_era,natural"
decline_035,user_coverage_decline,most contested possessions in the 1940s,decline,"coverage,old_era"
decline_036,user_coverage_decline,who had the most contested possessions in the 1940s,decline,"coverage,old_era,natural"
decline_037,user_coverage_decline,most uncontested possessions in 1900,decline,"coverage,old_era"
decline_038,user_coverage_decline,who had the most uncontested possessions in 1900,decline,"coverage,old_era,natural"
decline_039,user_coverage_decline,most uncontested possessions in 1920,decline,"coverage,old_era"
decline_040,user_coverage_decline,who had the most uncontested possessions in 1920,decline,"coverage,old_era,natural"
decline_041,user_coverage_decline,most uncontested possessions in 1940,decline,"coverage,old_era"
decline_042,user_coverage_decline,who had the most uncontested possessions in 1940,decline,"coverage,old_era,natural"
decline_043,user_coverage_decline,most uncontested possessions in 1960,decline,"coverage,old_era"
decline_044,user_coverage_decline,who had the most uncontested possessions in 1960,decline,"coverage,old_era,natural"
decline_045,user_coverage_decline,most uncontested possessions in the 1920s,decline,"coverage,old_era"
decline_046,user_coverage_decline,who had the most uncontested possessions in the 1920s,decline,"coverage,old_era,natural"
decline_047,user_coverage_decline,most uncontested possessions in the 1940s,decline,"coverage,old_era"
decline_048,user_coverage_decline,who had the most uncontested possessions in the 1940s,decline,"coverage,old_era,natural"
decline_049,user_coverage_decline,most goal assists in 1900,decline,"coverage,old_era"
decline_050,user_coverage_decline,who had the most goal assists in 1900,decline,"coverage,old_era,natural"
decline_051,user_coverage_decline,most goal assists in 1920,decline,"coverage,old_era"
decline_052,user_coverage_decline,who had the most goal assists in 1920,decline,"coverage,old_era,natural"
decline_053,user_coverage_decline,most goal assists in 1940,decline,"coverage,old_era"
decline_054,user_coverage_decline,who had the most goal assists in 1940,decline,"coverage,old_era,natural"
decline_055,user_coverage_decline,most goal assists in 1960,decline,"coverage,old_era"
decline_056,user_coverage_decline,who had the most goal assists in 1960,decline,"coverage,old_era,natural"
decline_057,user_coverage_decline,most goal assists in the 1920s,decline,"coverage,old_era"
decline_058,user_coverage_decline,who had the most goal assists in the 1920s,decline,"coverage,old_era,natural"
decline_059,user_coverage_decline,most goal assists in the 1940s,decline,"coverage,old_era"
decline_060,user_coverage_decline,who had the most goal assists in the 1940s,decline,"coverage,old_era,natural"
