id,category,question,expected_status,tags
sirendecl_001,siren_decline_round,goals after the siren in round 1,decline,"round,free_text"
sirendecl_002,siren_decline_round,after-siren goals in round 5,decline,"round,free_text"
sirendecl_003,siren_decline_round,goals after the siren in the opening round,decline,"round,free_text"
sirendecl_004,siren_decline_venue,goals after the siren at the MCG,decline,"venue,not_owned"
sirendecl_005,siren_decline_venue,kicks after the siren at Docklands,decline,"venue,not_owned"
sirendecl_006,siren_decline_matchup,Richmond v Carlton after the siren,decline,"matchup,not_owned"
sirendecl_007,siren_decline_matchup,goals after the siren in Richmond v Collingwood games,decline,"matchup,not_owned"
sirendecl_008,siren_decline_coach,which coach won most games on a goal after the siren,decline,"coach,mutual_exclusion"
sirendecl_009,siren_decline_coach,which coach has coached the most after-the-siren wins,decline,"coach,mutual_exclusion"
sirendecl_010,siren_decline_min,fewest kicks after the siren,decline,"min,refused"
sirendecl_011,siren_decline_min,fewest goals after the siren,decline,"min,refused"
sirendecl_012,siren_decline_coverage,goals after the siren in 1900,decline,"coverage,pre_1913"
sirendecl_013,siren_decline_coverage,goals after the siren in 1899,decline,"coverage,pre_1913"
sirendecl_014,siren_decline_per_season,most goals after the siren in a season,decline,"season,no_grain"
sirendecl_015,siren_decline_per_season,most kicks after the siren in one season,decline,"season,no_grain"
sirendecl_016,siren_decline_siren_subtype,goals after the siren in extra time,decline,"siren_subtype,not_exposed"
sirendecl_017,siren_decline_siren_subtype,misses before extra time,decline,"siren_subtype,not_exposed"
sirendecl_018,siren_decline_shot_detail,who kicked it out on the full after the siren,decline,"shot_detail,not_exposed"
sirendecl_019,siren_decline_shot_detail,who fell short after the siren,decline,"shot_detail,not_exposed"
sirendecl_020,siren_decline_source_score,how much did they win by after the siren,decline,"source_score,not_computed"
sirendecl_021,siren_decline_competition,goals after the siren in the NAB Cup,decline,"competition,not_exposed"
sirendecl_022,siren_decline_competition,after-siren goals in the pre-season competition,decline,"competition,not_exposed"
sirendecl_023,siren_decline_cross_grain,300 game players who kicked a goal after the siren,decline,"cross_grain,not_owned"
sirendecl_024,siren_decline_cross_grain,premiership players who kicked a goal after the siren,decline,"cross_grain,not_owned"
sirendecl_025,siren_decline_supergoal,was it a supergoal after the siren,decline,"supergoal,not_exposed"
sirendecl_026,siren_decline_out_of_family,did the siren sound before the kick,decline,"out_of_family"
sirendecl_027,siren_decline_out_of_family,how long is the siren,decline,"out_of_family"
