id,category,question,expected_status,tags
siren_001,siren_event_list,goals after the siren,plan,"goal,event,list"
siren_002,siren_event_list,kicks after the siren,plan,"kick,event,list"
siren_003,siren_event_list,behinds after the siren,plan,"behind,event,list"
siren_004,siren_event_list,goals after the siren since 2000,plan,"goal,event,season"
siren_005,siren_event_list,kicks after the siren since 1990,plan,"kick,event,season"
siren_006,siren_event_list,after-the-siren goals,plan,"goal,event,hyphenated"
siren_007,siren_event_list,post-siren goals,plan,"goal,event,synonym"
siren_008,siren_event_list,goals on the siren,plan,"goal,event,synonym"
siren_009,siren_event_list,majors after the siren,plan,"goal,event,slang"
siren_010,siren_event_list,snags after the siren,plan,"goal,event,slang"
siren_011,siren_event_list,points after the siren,plan,"behind,event,synonym"
siren_012,siren_event_list,minors after the siren,plan,"behind,event,slang"
siren_013,siren_event_list,shots after the siren,plan,"kick,event,synonym"
siren_014,siren_event_list,attempts after the siren,plan,"kick,event,synonym"
siren_015,siren_event_list,goals kicked after the siren,plan,"goal,event,natural"
siren_016,siren_event_list,goals after the siren before 1980,plan,"goal,event,season"
siren_017,siren_player_rank,who has kicked the most goals after the siren,plan,"goal,player,rank"
siren_018,siren_player_rank,most goals after the siren,plan,"goal,player,rank"
siren_019,siren_player_rank,most kicks after the siren,plan,"kick,player,rank"
siren_020,siren_player_rank,most behinds after the siren,plan,"behind,player,rank"
siren_021,siren_player_rank,which player has the most goals after the siren,plan,"goal,player,rank"
siren_022,siren_player_rank,which player has kicked the most goals after the siren,plan,"goal,player,rank"
siren_023,siren_player_rank,top 5 players by goals after the siren,plan,"goal,player,top_n"
siren_024,siren_player_rank,top 10 players by kicks after the siren,plan,"kick,player,top_n"
siren_025,siren_player_rank,most goals after the siren to win,plan,"goal,effect,player,rank"
siren_026,siren_player_rank,most misses after the siren,plan,"miss,player,rank"
siren_027,siren_player_rank,who has kicked the most majors after the siren,plan,"goal,player,rank,slang"
siren_028,siren_player_rank,most post-siren goals,plan,"goal,player,rank,synonym"
siren_029,siren_club_scope,goals after the siren for Richmond,plan,"goal,club,scope"
siren_030,siren_club_scope,goals after the siren for Collingwood,plan,"goal,club,scope"
siren_031,siren_club_scope,kicks after the siren for Geelong,plan,"kick,club,scope"
siren_032,siren_club_scope,behinds after the siren for Carlton,plan,"behind,club,scope"
siren_033,siren_club_scope,goals after the siren for Essendon,plan,"goal,club,scope"
siren_034,siren_club_scope,goals after the siren for Hawthorn,plan,"goal,club,scope"
siren_035,siren_club_scope,goals after the siren for the Western Bulldogs,plan,"goal,club,scope,lineage"
siren_036,siren_club_scope,kicks after the siren for St Kilda,plan,"kick,club,scope"
siren_037,siren_club_scope,most goals after the siren for Sydney,plan,"goal,club,player,rank"
siren_038,siren_club_scope,goals after the siren for Fremantle,plan,"goal,club,scope"
siren_039,siren_opponent_scope,goals after the siren against Richmond,plan,"goal,opponent,scope"
siren_040,siren_opponent_scope,goals after the siren against Carlton,plan,"goal,opponent,scope"
siren_041,siren_opponent_scope,kicks after the siren against Collingwood,plan,"kick,opponent,scope"
siren_042,siren_opponent_scope,goals after the siren against the Western Bulldogs,plan,"goal,opponent,lineage"
siren_043,siren_opponent_scope,behinds after the siren against Geelong,plan,"behind,opponent,scope"
siren_044,siren_opponent_scope,goals after the siren against Essendon,plan,"goal,opponent,scope"
siren_045,siren_opponent_scope,goals after the siren for Richmond against Carlton,plan,"goal,club,opponent,scope"
siren_046,siren_finals,goals after the siren in the finals,plan,"goal,finals,scope"
siren_047,siren_finals,kicks after the siren in the finals,plan,"kick,finals,scope"
siren_048,siren_finals,goals after the siren in a final,plan,"goal,finals,scope"
siren_049,siren_finals,goals after the siren in a preliminary final,plan,"goal,finals,round_type"
siren_050,siren_finals,goals after the siren in a semi final,plan,"goal,finals,round_type"
siren_051,siren_finals,goals after the siren in a qualifying final,plan,"goal,finals,round_type"
siren_052,siren_finals,goals after the siren in an elimination final,plan,"goal,finals,round_type"
siren_053,siren_finals,goals after the siren in a grand final,plan,"goal,finals,empty_result"
siren_054,siren_finals,most goals after the siren in the finals,plan,"goal,finals,player,rank"
siren_055,siren_occurrence,the first kick after the siren,plan,"occurrence,first"
siren_056,siren_occurrence,the first goal after the siren,plan,"goal,occurrence,first"
siren_057,siren_occurrence,the earliest goal after the siren,plan,"goal,occurrence,first"
siren_058,siren_occurrence,the most recent goal after the siren,plan,"goal,occurrence,recent"
siren_059,siren_occurrence,the most recent kick after the siren,plan,"occurrence,recent"
siren_060,siren_occurrence,the latest goal after the siren,plan,"goal,occurrence,recent"
siren_061,siren_occurrence,the last goal after the siren,plan,"goal,occurrence,recent"
siren_062,siren_occurrence,the first behind after the siren,plan,"behind,occurrence,first"
siren_063,siren_count,how many goals after the siren,plan,"goal,count"
siren_064,siren_count,how many kicks after the siren,plan,"kick,count"
siren_065,siren_count,how many behinds after the siren,plan,"behind,count"
siren_066,siren_count,how many goals after the siren for Richmond,plan,"goal,count,club"
siren_067,siren_count,how many goals after the siren against Carlton,plan,"goal,count,opponent"
siren_068,siren_count,how many goals after the siren to win,plan,"goal,count,effect"
siren_069,siren_count,how many kicks after the siren in the finals,plan,"kick,count,finals"
siren_070,siren_count,how many misses after the siren,plan,"miss,count"
siren_071,siren_effect,goals after the siren to win,plan,"goal,effect,won"
siren_072,siren_effect,goals after the siren to draw,plan,"goal,effect,drew"
siren_073,siren_effect,behinds after the siren to win,plan,"behind,effect,won"
siren_074,siren_effect,behinds after the siren to draw,plan,"behind,effect,drew"
siren_075,siren_effect,winning goals after the siren,plan,"goal,effect,won"
siren_076,siren_effect,match-winning goals after the siren,plan,"goal,effect,won"
siren_077,siren_effect,game-winning goals after the siren,plan,"goal,effect,won"
siren_078,siren_effect,goals after the siren to level the scores,plan,"goal,effect,drew"
siren_079,siren_effect,goals after the siren for a draw,plan,"goal,effect,drew"
siren_080,siren_result,missed after the siren and lost,plan,"miss,result,loss"
siren_081,siren_result,missed after the siren and won,plan,"miss,result,win"
siren_082,siren_result,goals after the siren in a loss,plan,"goal,result,loss"
siren_083,siren_result,goals after the siren in a win,plan,"goal,result,win"
siren_084,siren_result,goals after the siren in a draw,plan,"goal,result,draw"
siren_085,siren_result,behinds after the siren in a loss,plan,"behind,result,loss"
siren_086,siren_result,missed after the siren in a losing side,plan,"miss,result,loss"
siren_087,siren_miss,missed after the siren,plan,"miss,event"
siren_088,siren_miss,misses after the siren,plan,"miss,event"
siren_089,siren_miss,sprayed after the siren,plan,"miss,event,slang"
siren_090,siren_miss,failed to score after the siren,plan,"miss,event"
siren_091,siren_miss,kicks after the siren that missed,plan,"miss,event"
siren_092,siren_miss,missed after the siren for Richmond,plan,"miss,event,club"
siren_093,siren_miss,missed after the siren against Carlton,plan,"miss,event,opponent"
