id,category,question,expected_status,tags
coachdecl_001,coaching_coverage_floor,who coached Carlton in 1899,decline,"coach,coverage,pre_1902"
coachdecl_002,coaching_coverage_floor,who coached Richmond in 1899,decline,"coach,coverage,pre_1902"
coachdecl_003,coaching_coverage_floor,who coached Essendon in 1900,decline,"coach,coverage,pre_1902"
coachdecl_004,coaching_coverage_floor,who coached Collingwood in 1901,decline,"coach,coverage,pre_1902"
coachdecl_005,coaching_ambiguous_name,Pannam coaching record,decline,"coach,ambiguous_surname"
coachdecl_006,coaching_ambiguous_name,Smith coaching record,decline,"coach,ambiguous_surname"
coachdecl_007,coaching_unknown_name,Zebedee Nonesuch coaching record,decline,"coach,unknown_coach"
coachdecl_008,coaching_ownership,Richmond players coached by Damien Hardwick,decline,"coach,ownership,issue_110"
coachdecl_009,coaching_ownership,Carlton players coached by Denis Pagan,decline,"coach,ownership,issue_110"
coachdecl_010,coaching_temporal,players who later coached Richmond,decline,"coach,temporal,d9"
coachdecl_011,coaching_role,who was Richmond's assistant coach in 2017,decline,"coach,role"
coachdecl_012,coaching_role,who was the caretaker coach of Carlton,decline,"coach,role"
coachdecl_013,coaching_role,who was the senior coach of Collingwood as opposed to an assistant,decline,"coach,role"
coachdecl_014,coaching_absent_data,which coach won the most coaching awards,decline,"coach,absent_data"
coachdecl_015,coaching_absent_data,why was Damien Hardwick sacked as coach,decline,"coach,absent_data"
coachdecl_016,coaching_absent_data,what was Damien Hardwick's coaching salary,decline,"coach,absent_data"
coachdecl_017,coaching_absent_data,who coached Victoria in a state game,decline,"coach,absent_data"
coachdecl_018,coaching_absent_data,which coach has coached in the SANFL,decline,"coach,absent_data"
coachdecl_019,coaching_absent_data,what was Damien Hardwick contract length as coach,decline,"coach,absent_data"
coachdecl_020,coaching_head_to_head,Damien Hardwick coaching record against Alastair Clarkson,decline,"coach,coach_v_coach"
coachdecl_021,coaching_head_to_head,Damien Hardwick versus Chris Scott coaching head to head,decline,"coach,coach_v_coach"
coachdecl_022,coaching_completeness,was every club's coach recorded in 1940,decline,"coach,measurement_gap,m1"
coachdecl_023,coaching_no_qualifier,best coaching win percentage no minimum,decline,"coach,win_pct,no_qualifier"
coachdecl_024,coaching_no_qualifier,best win percentage of any coach ever with no minimum games,decline,"coach,win_pct,no_qualifier"
coachdecl_025,coaching_per_season,most wins in a season by a coach,decline,"coach,per_season_split"
