id,category,question,expected_status,tags
coach_001,coaching_club_coaches,who coached Richmond,plan,"coach,club,list"
coach_002,coaching_club_coaches,who has coached Carlton,plan,"coach,club,list,natural"
coach_003,coaching_club_coaches,who coached Collingwood,plan,"coach,club,list"
coach_004,coaching_club_coaches,who has coached Geelong,plan,"coach,club,list"
coach_005,coaching_club_coaches,who has coached Hawthorn,plan,"coach,club,list"
coach_006,coaching_club_coaches,who coached Essendon,plan,"coach,club,list"
coach_007,coaching_club_coaches,who coached the Western Bulldogs,plan,"coach,club,list,lineage"
coach_008,coaching_club_coaches,who coached Brisbane Lions,plan,"coach,club,list,lineage"
coach_009,coaching_club_coaches,how many coaches has Richmond had,plan,"coach,club,count"
coach_010,coaching_club_coaches,how many coaches has Carlton had,plan,"coach,club,count"
coach_011,coaching_career,Damien Hardwick coaching record,plan,"coach,career"
coach_012,coaching_career,Mick Malthouse coaching record,plan,"coach,career"
coach_013,coaching_career,Jock McHale coaching record,plan,"coach,career"
coach_014,coaching_career,Kevin Sheedy coaching record,plan,"coach,career"
coach_015,coaching_career,Leigh Matthews coaching record,plan,"coach,career"
coach_016,coaching_career,Ron Barassi coaching record,plan,"coach,career"
coach_017,coaching_career,Allan Jeans coaching record,plan,"coach,career"
coach_018,coaching_career,Tom Hafey coaching record,plan,"coach,career"
coach_019,coaching_career,Chris Scott coaching record,plan,"coach,career"
coach_020,coaching_career,Craig McRae coaching record,plan,"coach,career"
coach_021,coaching_at_club,Damien Hardwick coaching record at Richmond,plan,"coach,club,scoped"
coach_022,coaching_at_club,Tom Hafey coaching record at Richmond,plan,"coach,club,scoped"
coach_023,coaching_at_club,Mick Malthouse coaching record at Collingwood,plan,"coach,club,scoped"
coach_024,coaching_at_club,Kevin Sheedy coaching record at Essendon,plan,"coach,club,scoped"
coach_025,coaching_at_club,Jack Dyer coaching record at Richmond,plan,"coach,club,scoped"
coach_026,coaching_at_club,Tony Jewell coaching record at Richmond,plan,"coach,club,scoped,split_stint"
coach_027,coaching_at_club,Denis Pagan coaching record at Carlton,plan,"coach,club,scoped"
coach_028,coaching_at_club,Ron Barassi coaching record at Carlton,plan,"coach,club,scoped"
coach_029,coaching_club_ranking,which Richmond coach has the most wins,plan,"coach,club,ranking"
coach_030,coaching_club_ranking,which Richmond coach has coached the most games,plan,"coach,club,ranking"
coach_031,coaching_club_ranking,which Carlton coach has the most premierships,plan,"coach,club,ranking"
coach_032,coaching_club_ranking,which Collingwood coach has coached the most games,plan,"coach,club,ranking"
coach_033,coaching_club_ranking,which Geelong coach has coached the most finals,plan,"coach,club,ranking"
coach_034,coaching_club_ranking,which Hawthorn coach has the most premierships,plan,"coach,club,ranking"
coach_035,coaching_club_ranking,which Essendon coach has the most wins,plan,"coach,club,ranking"
coach_036,coaching_club_ranking,which Sydney coach has the most wins,plan,"coach,club,ranking"
coach_037,coaching_league_ranking,which coach has coached the most games,plan,"coach,ranking"
coach_038,coaching_league_ranking,which coach has the most wins,plan,"coach,ranking"
coach_039,coaching_league_ranking,which coach has the most losses,plan,"coach,ranking"
coach_040,coaching_league_ranking,which coach has the most draws,plan,"coach,ranking"
coach_041,coaching_league_ranking,which coach has coached the most finals,plan,"coach,ranking"
coach_042,coaching_league_ranking,which coach has coached the most grand finals,plan,"coach,ranking"
coach_043,coaching_league_ranking,which coach has the most seasons in charge,plan,"coach,ranking"
coach_044,coaching_league_ranking,top 5 coaches by games coached,plan,"coach,ranking,top_n"
coach_045,coaching_league_ranking,top 10 coaches by wins,plan,"coach,ranking,top_n"
coach_046,coaching_league_ranking,coaches with the most games,plan,"coach,ranking"
coach_047,coaching_league_ranking,coach with the most wins,plan,"coach,ranking"
coach_048,coaching_league_ranking,which coach has the fewest wins,plan,"coach,ranking,min"
coach_049,coaching_win_pct,best coaching win percentage,plan,"coach,win_pct,qualifier"
coach_050,coaching_win_pct,which coach has the best win percentage,plan,"coach,win_pct,qualifier"
coach_051,coaching_win_pct,coaches with at least 100 games best win percentage,plan,"coach,win_pct,qualifier"
coach_052,coaching_win_pct,coaches with at least 200 games best win percentage,plan,"coach,win_pct,qualifier"
