id,category,question,expected_status,tags
xd_dec_001,cross_domain_decline_temporal,players who later coached,decline,"d9,fd2,later"
xd_dec_002,cross_domain_decline_temporal,players who later coached Richmond,decline,"d9,fd2,later,club"
xd_dec_003,cross_domain_decline_temporal,players who went on to coach,decline,"d9,fd2,went-on-to"
xd_dec_004,cross_domain_decline_temporal,which players became a coach after retiring,decline,"d9,fd2,became"
xd_dec_005,cross_domain_decline_scope,players who played and also coached in 1990,decline,"v2,season"
xd_dec_006,cross_domain_decline_scope,players who played and also coached at the MCG,decline,"v3,venue"
xd_dec_007,cross_domain_decline_scope,players who played and also coached against Carlton,decline,"v3,opponent"
xd_dec_008,cross_domain_decline_scope,players who played and also coached in round 5,decline,"v3,round"
xd_dec_009,cross_domain_decline_scope,players who played and also coached in finals,decline,"v3,match-type"
xd_dec_010,cross_domain_decline_one_sided,Richmond players who also coached,decline,"fd3,one-sided"
xd_dec_011,cross_domain_decline_one_sided,players who coached Richmond and also played,decline,"fd3,one-sided"
xd_dec_012,cross_domain_decline_father_son,father-son selections who also coached,decline,"d8,fd1,vague"
xd_dec_013,cross_domain_decline_father_son,which father-son players also coached,decline,"d8,fd1,vague"
xd_dec_014,cross_domain_decline_father_son,players selected under the father-son rule who also coached,plan,"fs1,fd1,v7"
xd_dec_015,cross_domain_decline_father_son,most games by a father-son selection who coached,decline,"fd1,v6,ranked"
