id,category,question,expected_status,tags
xd_001,cross_domain_population,which players both played and coached,plan,"x1,list,base"
xd_002,cross_domain_population,players who played VFL/AFL and also coached,plan,"x1,list,vfl-afl"
xd_003,cross_domain_population,players who also coached,plan,"x1,list,short"
xd_004,cross_domain_count,how many players have played and coached,plan,"x1,count"
xd_005,cross_domain_capped,players who played and coached,plan,"x1,list,d20"
xd_006,cross_domain_capped,which players have played and coached,plan,"x1,list,d20"
xd_007,cross_domain_ranked,most career games among players who also coached,plan,"x1,ranked,games"
xd_008,cross_domain_club,players who played for Richmond and also coached Richmond,plan,"x2,list,same-club"
xd_009,cross_domain_club,who both played for and coached Richmond,plan,"x2,list,shared-verb"
xd_010,cross_domain_club,Richmond players who also coached Richmond,plan,"x2,list,noun-adjunct"
xd_011,cross_domain_club_asymmetric,players who played for Richmond and coached Collingwood,plan,"x2,list,asymmetric"
xd_012,cross_domain_club_lineage,players who played for Sydney and also coached Sydney,plan,"x2,lineage,f4"
xd_013,cross_domain_club_lineage,who both played for and coached the Western Bulldogs,plan,"x2,lineage,f4"
xd_014,cross_domain_population,AFL players who also coached,plan,"x1,list,filler"
xd_015,cross_domain_collision,Richmond's coaching record,plan,"collision,coach-record"
