id,category,question,expected_status,tags
fkg_001,fkg_holder_list,players who kicked a goal with their first kick,plan,"list,base"
fkg_002,fkg_holder_list,first kick goal players,plan,"list,short"
fkg_003,fkg_holder_list,how many players have kicked a goal with their first kick,plan,"list,count"
fkg_004,fkg_named_player,did dustin martin kick a goal with his first kick,plan,"player,yes-no"
fkg_005,fkg_named_player,did gary ablett jr kick a goal with his first kick,plan,"player,yes-no,suffix-alias"
fkg_006,fkg_club_scope,carlton players who kicked a goal with their first kick,plan,"club,lineage"
fkg_007,fkg_club_scope,collingwood first kick goal players,plan,"club,short"
fkg_008,fkg_season_scope,players who kicked a goal with their first kick in the 1940s,plan,"season,decade"
fkg_009,fkg_season_scope,players who kicked a goal with their first kick since 2000,plan,"season,since"
fkg_010,fkg_consecutive,players who kicked a goal with each of their first two kicks,plan,"consecutive,word-numeral"
fkg_011,fkg_consecutive,players who kicked a goal with each of their first three kicks,plan,"consecutive,word-numeral"
fkg_012,fkg_consecutive,players who kicked goals with their first 4 kicks,plan,"consecutive,numeral"
fkg_013,fkg_consecutive,players whose first six kicks were all goals,plan,"consecutive,subject-form"
fkg_014,fkg_only_goal,players whose first-kick goal was their only career goal,plan,"only-career-goal,hyphenated"
fkg_015,fkg_only_goal,players who kicked a goal with their first kick and never kicked another goal,plan,"only-career-goal,negation-owned"
fkg_016,fkg_composition,carlton players who kicked a goal with each of their first two kicks,plan,"club,consecutive"
fkg_017,fkg_composition,players who kicked a goal with each of their first two kicks in the 1940s,plan,"season,consecutive"
fkg_018,fkg_summary,which club has had the most players kick a goal with their first kick,plan,"summary,by-club"
fkg_019,fkg_summary,first kick goal players by decade,plan,"summary,by-decade"
fkg_020,fkg_summary,who was the first player to kick a goal with their first kick,plan,"summary,earliest"
