id,category,question,expected_status,tags
rel_dec_001,rel_decline_family_grain,biggest football families,decline,"c1,d6,family-grain"
rel_dec_002,rel_decline_family_size,families with three AFL players,decline,"c5,c6,family-grain"
rel_dec_003,rel_decline_fs1,players selected under the father-son rule,plan,"fs1,d8,selection"
rel_dec_004,rel_decline_fs2,geelong father-son selections,plan,"fs2,d8,club"
rel_dec_005,rel_decline_fs3,father-son selections in 2022,plan,"fs3,d8,season"
rel_dec_006,rel_decline_fs6,father-son selections by club,plan,"fs6,d8,distribution"
rel_dec_007,rel_decline_vague_family,who are Dustin Martin's family members,decline,"vague,family-members"
rel_dec_008,rel_decline_vague_related,AFL players related to Phil Krakouer,decline,"vague,related-to"
rel_dec_009,rel_decline_sister,which players had a sister who played,decline,"out-of-scope,sister"
rel_dec_010,rel_decline_twin,which players had a twin brother who played AFL,decline,"out-of-scope,twin"
rel_dec_011,rel_decline_cousin,which AFL players are cousins,decline,"out-of-scope,cousin"
rel_dec_012,rel_decline_grandparent,players whose grandfather also played AFL,decline,"out-of-scope,grandparent"
rel_dec_013,rel_decline_uncle,players whose uncle also played AFL,decline,"out-of-scope,uncle"
rel_dec_014,rel_decline_in_law,players whose brother-in-law also played AFL,decline,"out-of-scope,in-law"
rel_dec_015,rel_decline_mother,which players had a mother who played,decline,"out-of-scope,mother"
rel_dec_016,rel_decline_pairing,parent and child pairs who both played AFL,decline,"pairing,not-a-player"
rel_dec_017,rel_decline_ambiguous_subject,brothers of Gary Ablett,decline,"ambiguous,subject"
rel_dec_018,rel_decline_scope_club,richmond players with a brother who played,decline,"scope,club"
rel_dec_019,rel_decline_scope_season,players with a brother who played since 2000,decline,"scope,season"
rel_dec_020,rel_decline_scope_venue,players with a brother who played at the mcg,decline,"scope,venue"
rel_dec_021,rel_decline_scope_opponent,players with a brother who played against carlton,decline,"scope,opponent"
rel_dec_022,rel_decline_scope_match_type,players with a brother who played in a grand final,decline,"scope,match-type"
