id,category,question,expected_status,tags
rel_001,rel_brother_population,which players had a brother who played AFL,plan,"c2,list,base"
rel_002,rel_brother_population,players with a brother who also played VFL/AFL,plan,"c2,list,vfl-afl"
rel_003,rel_brother_population,which AFL players had brothers who played,plan,"c2,list,plural"
rel_004,rel_brother_population,AFL players with a brother who played,plan,"c2,list,short"
rel_005,rel_brother_ranked,most games by a player with a brother who played AFL,plan,"c2,ranked,games"
rel_006,rel_brother_ranked,most goals by a player with a brother who played,plan,"c2,ranked,goals"
rel_007,rel_brother_pinned,did Dustin Martin have a brother who played AFL,plan,"c2,yes-no,negative"
rel_008,rel_brother_pinned,did Ben Cousins have a brother who played AFL,plan,"c2,yes-no,surname-collision"
rel_009,rel_parent_child_symmetric,players who are the parent or child of another AFL player,plan,"c3,symmetric,list"
rel_010,rel_parent_child_symmetric,which AFL players are a parent and child,plan,"c3,symmetric,short"
rel_011,rel_parent_child_symmetric,most games by a player with a parent or child who played AFL,plan,"c3,symmetric,ranked"
rel_012,rel_parent_child_directional,players whose father also played AFL,plan,"c3,father,list"
rel_013,rel_parent_child_directional,players whose son also played AFL,plan,"c3,son,list"
rel_014,rel_parent_child_directional,most games by a player whose father also played AFL,plan,"c3,father,ranked"
rel_015,rel_parent_child_directional,most goals by a player whose son also played AFL,plan,"c3,son,ranked"
rel_016,rel_of_player,who are Brent Harvey's brothers,plan,"c4,brother,possessive"
rel_017,rel_of_player,brothers of Brent Harvey,plan,"c4,brother,of-form"
rel_018,rel_of_player,who is Brent Harvey's son,plan,"c4,son,possessive"
rel_019,rel_of_player,who is Cooper Harvey's father,plan,"c4,father,possessive"
rel_020,rel_of_player,sons of Gary Ablett Snr,plan,"c4,son,suffix-alias"
rel_021,rel_of_player,who are David Cloke's sons,plan,"c4,son,multi"
rel_022,rel_father_son_rule,fathers of father-son selections,plan,"fs4,list,base"
rel_023,rel_father_son_rule,players whose son was selected under the father-son rule,plan,"fs4,list,spelled-out"
rel_024,rel_father_son_rule,which father-son fathers played the most games,plan,"fs4,ranked,games"
rel_025,rel_father_son_rule,most games by a father whose son was selected under the father-son rule,plan,"fs4,ranked,spelled-out"
rel_026,rel_father_son_rule,did Brent Harvey have a son selected under the father-son rule,plan,"fs4,yes-no,positive"
